site_id,sensor_id,timestamp,measure,value
S0015,2003150,2020-02-14T21:00:00,ID_MAIN,2003150
S0015,2003150,2020-02-14T21:00:00,AQ_NO,
S0015,2003150,2020-02-14T21:00:00,AQ_NO2,29.632002
S0015,2003150,2020-02-14T21:00:00,AQ_O3,5.3469996
S0015,2003150,2020-02-14T21:00:00,MET_TEMP,8.7
S0015,2003150,2020-02-14T21:00:00,MET_AP,1010.6
S0015,2003150,2020-02-14T21:00:00,MET_RH,
S0015,2003150,2020-02-14T22:00:00,MET_RH,0
S0015,2003150,2020-02-14T20:45:00,ID_MAIN,2003150
S0015,2003150,2020-02-14T20:45:00,AQ_NO,8.396999
S0015,2003150,2020-02-14T20:46:00,AQ_NO,0
S0015,2003150,2020-02-14T20:47:00,AQ_NO,0
S0015,2003150,2020-02-14T20:48:00,AQ_NO,0
